alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,0.7,corrosion,Corrosion and Hydriding of N Reactor Pressure Tubes,judgement,,20,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Pressure Tubes,Corrosion and Hydriding,,,,
Zircaloy-2,{},Zircaloy-2,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,0.7,,Evaluation of Zircaloy-2 Pressure Tubes from NPD,judgement,,35,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Pressure Tubes,Evaluation,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5-Nb,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,0.8,irradiation_swelling,"Growth, Fracture, and Nondestructive Evaluation of Hydride Blisters in Zr-2.5-Nb Pressure Tubes",judgement,,35,,Hydride Blisters,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Pressure Tubes,"Growth, Fracture, and Nondestructive Evaluation",,,,
,{},,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,20,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Pressure Tubes,,,,,
,{},,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,20,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Pressure Tubes,,,,,
,{},,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,20,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Pressure Tubes,,,,,
,{},,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,20,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Pressure Tubes,,,,,
,{},,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,20,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Pressure Tubes,,,,,
,{},,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,20,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Pressure Tubes,,,,,
,{},,"{'temp_C': None, 'temp_K': None, 'medium': None, 'pressure_MPa': None, 'time_h': None, 'dose_dpa': None}",99444d32f8f2,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,20,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_001_chunk1,Pressure Tubes,,,,,
