alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极速快3
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,corrosion,the waterside oxide layer thickness increases uniformly from $- 3 \mu \mathrm { m }$ (the preinstallation value) at the inlet end to a maximum of over $5 0 ~ { \mu \mathrm { m } }$ near the peak neutron flux location,measurement,,text,corrosion,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,oxide thickness measurement,μm,,50.0,3.0,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,corrosion,The outer surface oxidation levels are approximately an order of magnitude less,judgement,,text,corrosion,oxide thickness,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,oxide thickness measurement,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,corrosion,"The hydrogen content has a strong azimuthal distribution with the maximum occurring at the top of the tube, which is the lower temperature region",judgement,,text,hydriding,hydrogen content,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,hydrogen content measurement,,,,,
,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,,
Zircal极速快3,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'oxide_thickness_min': 15.0, 'oxide_thickness_max': 20.0}",fef0283573dd,1.0,corrosion,the in-flux oxidation rate at a given temperature increases significantly as the oxide layer thickness passes from $< 1 5 ~ { \mu \mathrm { m } }$ to $> 2 0 ~ { \mu \mathrm { m } }$,judgement,,text,corrosion,oxidation rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,oxidation rate measurement,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'oxide_thickness_min': 15.0, 'oxide_thickness_max': 20.0}",fef0283573dd,1.0,corrosion,the hydrogen accumulation rate increases as the waterside oxidation passes from the thin-film $_ { ( < 1 5 - | \mathsf { \mu m } } \rangle$ regime to the thick-film $( > 2 0 \mathrm { - } \mu \mathrm { m } )$ regime,judgement,,text,hydriding,hydrogen accumulation rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,hydrogen accumulation measurement,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,corrosion,The hydrogen content in the tube wall along the fueled region follows the axial distribution of the oxide thickness,judgement,,text,hydriding,hydrogen content,,STP1023-EB-Zirconium in the Nuclear Industry_8极速快3_004_chunk1,pressure tube,hydrogen content measurement,,,,,
,{},,,99914b932bd3,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,cool极速快3,,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'energy_min': 1.0, 'energy_unit': 'MeV', 'power': 4220.0, 'power_unit': 'kW'}",0878bb957d81,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
