alloy_name,composition,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-2,{},"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,
,{},"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,
Zircal极速快3,{},"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'oxide_thickness_min': 15.0, 'oxide_thickness_max': 20.0}",fef0283573dd,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,
Zircaloy-2,{},"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydriding,,,STP1023-EB-Zirconium in the Nuclear Industry_8极速快3_004_chunk1,pressure tube,,,,,
,{},,99914b932bd3,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,
,{},"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,cool极速快3,,,,,
Zircaloy-2,{},"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'energy_min': 1.0, 'energy_unit': 'MeV', 'power': 4220.0, 'power_unit': 'kW'}",0878bb957d81,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,
Zircaloy-2,"{'uranium': {'value_min': 0, 'value_max': 14, 'unit': 'ppm'}}","{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,,,,
Zircaloy,,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,
Zircaloy,,"{'temp_C': None, 'medium': 'gas', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",4a6e5826a53d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,
Zircaloy,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 60000, 'atmosphere': None}",3541028b5dda,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,
Zircaloy,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,in-reactor operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,pressure tube,,,,,
Zircaloy,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,oxidation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,
,{},"{'temp_C': 234.0, 'temp_K': 507.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",68ca604587a3,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,
,{},"{'temp_C': 222.0, 'temp_K': 495.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d30c3426d71c,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,
,{},"{'temp_C': 212.0, 'temp_K': 485.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d1ad41f06548,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,
,{},"{'temp_C': 250.0, 'temp_K': 523.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",e4bf02502ef0,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,
,{},"{'temp_C': 246.0, 'temp_K': 519.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",bf53806d1b87,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,
,{},"{'temp_C': 241.0, 'temp_K': 514.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",78a697a0fea1,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,
,{},"{'temp_C': 233.0, 'temp_K': 506.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",c245ffbef006,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,
,{},"{'temp_C': 228.0, 'temp_K': 501.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",eb2bbf6d5063,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,
Zircaloy,{},"{'temp_C': None, 'temp_K': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1cc5e574779e,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 5,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,,,,,
Zircaloy,{},"{'temp_C': 227.0, 'temp_K': 500.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f4c3ca89ae9e,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,cladding,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,,,,,,
Zircaloy,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,pressure tube,,,,,
