alloy_name,all极速快3,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极速快3
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,,the overall tube length is $1 6 . 1 ~ \mathrm { m }$,measurement,,text,,length,m,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,dimensional measurement,m,16.1,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,,the central fueled length is $1 0 . 6 ~ \mathrm { m }$,measurement,,text,,fueled length,m,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,dimensional measurement,m,10.6,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,corrosion,the waterside oxide layer thickness increases uniformly from $- 3 \mu \mathrm { m }$ (the preinstallation value) at the inlet end to a maximum of over $5 0 ~ { \mu \mathrm { m } }$ near the peak neutron flux location,measurement,,text,corrosion,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,oxide thickness measurement,μm,,50.0,3.0,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,corrosion,The outer surface oxidation levels are approximately an order of magnitude less,judgement,,text,corrosion,oxide thickness,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,oxide thickness measurement,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,corrosion,"The hydrogen content has a strong azimuthal distribution with the maximum occurring at the top of the tube, which is the lower temperature region",judgement,,text,hydriding,hydrogen content,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,hydrogen content measurement,,,,,
,Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,,The tubes are cold worked Zircaloy-2 with an inside diameter of 68.8- and a $6 . 8 – \mathsf { m m }$ nominal wall thickness,measurement,,text,cold worked,inside diameter,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,dimensional measurement,mm,68.8,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,,The tubes are cold worked Zircaloy-2 with an inside diameter of 68.8- and a $6 . 8 – \mathsf { m m }$ nominal wall thickness,measurement,,text,cold worked,wall thickness,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,dimensional measurement,mm,6.8,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,,the coolant temperature increases from 204 to $2 8 2 ^ { \circ } \mathbf { C }$,measurement,,text,operation,temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,temperature measurement,°C,,282.0,204.0,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,,outlet value of $2 8 2 ^ { \circ } \mathbf { C } \left( 5 4 0 ^ { \circ } \mathbf { F } \right)$,measurement,,text,operation,temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,temperature measurement,°C,282.0,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,,,,,,
Zircal极速快3,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'oxide_thickness_min': 15.0, 'oxide_thickness_max': 20.0}",fef0283573dd,1.0,corrosion,the in-flux oxidation rate at a given temperature increases significantly as the oxide layer thickness passes from $< 1 5 ~ { \mu \mathrm { m } }$ to $> 2 0 ~ { \mu \mathrm { m } }$,judgement,,text,corrosion,oxidation rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,oxidation rate measurement,,,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'oxide_thickness_min': 15.0, 'oxide_thickness_max': 20.0}",fef0283573dd,1.0,corrosion,the hydrogen accumulation rate increases as the waterside oxidation passes from the thin-film $_ { ( < 1 5 - | \mathsf { \mu m } } \rangle$ regime to the thick-film $( > 2 0 \mathrm { - } \mu \mathrm { m } )$ regime,judgement,,text,hydriding,hydrogen accumulation rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,hydrogen accumulation measurement,,,,,
Zircal极速快3,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'oxide_thickness_min': 15.0, 'oxide_thickness_max': 20.0}",fef0283573dd,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircal极速快3,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'oxide_thickness_min': 15.0, 'oxide_thickness_max': 20.0}",fef0283573dd,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircal极速快3,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'oxide_thickness_min': 15.0, 'oxide_thickness_max': 20.0}",fef0283573dd,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircal极速快3,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'oxide_thickness_min': 15.0, 'oxide_thickness_max': 20.0}",fef0283573dd,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircal极速快3,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'oxide_thickness_min': 15.0, 'oxide_thickness_max': 20.0}",fef0283573dd,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
Zircal极速快3,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None, 'oxide_thickness_min': 15.0, 'oxide_thickness_max': 20.0}",fef0283573dd,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,,,,,,
