alloy_name,all极速快3,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极速快3
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,,the overall tube length is $1 6 . 1 ~ \mathrm { m }$,measurement,text,,length,m,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,dimensional measurement,m,16.1,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,,the central fueled length is $1 0 . 6 ~ \mathrm { m }$,measurement,text,,fueled length,m,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,dimensional measurement,m,10.6,,,
,Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,,The tubes are cold worked Zircaloy-2 with an inside diameter of 68.8- and a $6 . 8 – \mathsf { m m }$ nominal wall thickness,measurement,text,cold worked,inside diameter,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,dimensional measurement,mm,68.8,,,
Zircaloy-2,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,,The tubes are cold worked Zircaloy-2 with an inside diameter of 68.8- and a $6 . 8 – \mathsf { m m }$ nominal wall thickness,measurement,text,cold worked,wall thickness,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,pressure tube,dimensional measurement,mm,6.8,,,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,,the coolant temperature increases from 204 to $2 8 2 ^ { \circ } \mathbf { C }$,measurement,text,operation,temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,temperature measurement,°C,,282.0,204.0,
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,,outlet value of $2 8 2 ^ { \circ } \mathbf { C } \left( 5 4 0 ^ { \circ } \mathbf { F } \right)$,measurement,text,operation,temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,temperature measurement,°C,282.0,,,
,,{},,,99914b932bd3,1.0,,The coolant enters the inlet end at ${ 2 0 2 ^ { \circ } } \mathbf { C }$ $( 3 9 极速快3 ^ { \circ } \mathsf { F } )$,measurement,text,operation,temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,coolant,temperature measurement,°C,,,,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}"
,,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'strain_rate': None, 'environment': None}",16102db4a05d,1.0,,The coolant is pressurized light water $( 1 0 . 7  { \mathrm { M P a } } )$,measurement,text,operation,pressure,MPa,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,cool极速快3,pressure measurement,MPa,10.7,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,in the 200 to 350°C (392 to 662°F) temperature range,measurement,text,,temperature range,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,,°C,,350,200,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,,an azimuthal hydrogen survey was performed at 9.17 m on Tube 5053 with an average value of 190 ppm,measurement,text,,hydrogen content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,hydrogen survey,ppm,190,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,,azimuthal (bottom-to-top) temperature gradients of $1 7 \mathrm { { } ^ { \circ } C }$ EPY $( 6 3 ^ { \circ } \mathsf { F } )$ at the 9.14 to $9 . 3 7 ~ \mathrm { \ m }$ location,measurement,text,,temperature gradient,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,,,°C,17,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,,azimuthal (bottom-to-top) temperature gradients of $1 7 \mathrm { { } ^ { \circ } C }$ EPY $( 6 3 ^ { \circ } \mathsf { F } )$ at the 9.14 to $9 . 3 7 ~ \mathrm { \ m }$ location,measurement,text,,temperature gradient,°F,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,,,°C,17.22,,,
Zircaloy,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,,observed maximum-to-minimum difference for Tube 1054 at $1 0 . 1 6 \mathrm { ~ m ~ }$ is $1 5 0 ~ \mathsf { p p m }$,measurement,text,,hydrogen concentration difference,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,pressure tube,,ppm,150,,,
Zircaloy,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,,Sawatzky's equations predicted a difference of $1 8 0 ~ \mathsf { p p m }$,prediction,text,,hydrogen concentration difference,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,pressure tube,,ppm,180,,,
