alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,,cold worked 20 to 30%,process_parameter,text,cold working,cold work percentage,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,%,,30,20
,{},,"{'temp_C': 250, 'medium': 'heavy water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",abefca325cc6,,,temperature of the heavy water on the inside of the pressure tubes ranges from about 523 K at the inlet to about 573 K at the outlet,measurement,text,,coolant temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,°C,,300,250
,{},,"{'temp_C': None, 'medium': 'heavy water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",ec792b3d1e8f,,,coolant pH is maintained in the specified range 10.2 to 10.8,measurement,text,,pH,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,10.8,10.2
,{},,"{'temp_C': None, 'medium': 'heavy water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",ec792b3d1e8f,,,recommended range for dissolved deuterium is 3 to 10 cm³ D₂/kg deuterium oxide,measurement,text,,dissolved deuterium concentration,cm³ D₂/kg D₂O,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,cm³ D₂/kg D₂O,,10,3
,{},,"{'temp_C': None, 'medium': 'heavy water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",ec792b3d1e8f,,,dissolved oxygen concentrations are generally less than 5 μg O₂/g D₂O,measurement,text,,dissolved oxygen concentration,μg O₂/g D₂O,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,μg/g,5,,
Zr-2.5Nb,{},,"{'temp_C': 817, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3e4ccfcfca3b,,,Zr-2.5Nb pressure tubes for power reactors are extruded at 1090 to 1120 K,process_parameter,text,extrusion,extrusion temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,pressure tubes,,°C,,847,817
Zr-2.5Nb,{},,"{'temp_C': 402, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 24, 'atmosphere': None}",b90312734e5f,,,stress relieved in steam at 675 K for 24 h,process_parameter,text,stress relief,stress relief parameters,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,,Specimens of a cold worked Zr-2.5Nb tube were stress relieved at different temperatures and times,process_parameter,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,cold worked tube specimens,,,,,
Zr-Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"extruded tubes contain alpha grains up to about 1 0 ~ { \mu \mathrm { m } } long, about 1 \ \mu \mathrm { m } wide, and about 0 . 5 ~ { \mu \mathrm { m } } thick",measurement,text,extrusion,grain size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk2,extruded,,μm,10.0,,
Zr-Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"extruded tubes contain alpha grains up to about 1 0 ~ { \mu \mathrm { m } } long, about 1 \ \mu \mathrm { m } wide, and about 0 . 5 ~ { \mu \mathrm { m } } thick",measurement,text,extrusion,grain size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk2,extruded,,μm,1.0,,
Zr-Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"extruded tubes contain alpha grains up to about 1 0 ~ { \mu \mathrm { m } } long, about 1 \ \mu \mathrm { m } wide, and about 0 . 5 ~ { \mu \mathrm { m } } thick",measurement,text,extrusion,grain size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk2,extruded,,μm,0.5,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,,taking a shallow scraping within that area to obtain a metallic sample approximately 100 to 150 mg in weight,measurement,text,sampling,sample weight,mg,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,metallic sample,microsampling,mg,125.0,150.0,100.0
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"The Canadian Deuterium Uranium (CANDU) reactor has an enviable record of performance. Based on lifetime capacity factors to 31 Dec. 1987 for reactors over $5 0 0 \ \mathrm { M W e }$ , the first three were CANDU while six CANDU reactors ranked in the top ten.",judgement,5,,lifetime capacity factors,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,,performance evaluation,,,,
zirconium alloys,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,In a CANDU reactor the pressure vessel is a collection of horizontal tubes made from zirconium alloys.,judgement,5,fabrication,material composition,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,The tubes are designed to the intent of the American Society of Mechanical Engineers (ASME) Boiler and Pressure Vessel code.,judgement,5,design,design standard,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,design standard compliance,,ASME Boiler and Pressure Vessel code,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"However, during service their condition, dimensions and properties change, and techniques have had to be developed to assess their fitness for further service.",judgement,5,service,condition,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,fitness assessment,,change,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"However, during service their condition, dimensions and properties change, and techniques have had to be developed to assess their fitness for further service.",judgement,5,service,properties,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,fitness assessment,,change,,
