alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-2,{},,"{'temp_C': 400, 'time_h': 72, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",6b5476e132e5,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"hot extrusion, cold drawing, stress relief",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold-drawn,,,,,
Zircaloy-2,{},,,99914b932bd3,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,"cold-drawn, stress relieved",,,,,
Zircaloy-2,{},,,99914b932bd3,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold worked,,,,,
Zircaloy-2,{},,,99914b932bd3,1.0,irradiation_creep,"Maximum fast neutron flux, flux n/m² · s: 1 × 10¹⁷",measurement,,Table 1,,fast neutron flux,n/m²·s,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,n/m²·s,1e+17,,
,{},,"{'medium': 'heavy water', 'pH': 10.5, 'temp_C': None, 'time_h': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",7f81edc7b250,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,"Pressure tubes F-07 and H-07 elongated at about the same strain rate, 1×10⁻⁸ h⁻¹",measurement,,text,irradiation,strain rate,h⁻¹,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,elongation measurement,h⁻¹,1e-08,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,tube L-02 elongated at about 0.6×10⁻⁸ h⁻¹,measurement,,text,irradiation,strain rate,h⁻¹,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,elongation measurement,h⁻¹,6e-09,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,The elongation of 7 mm does not cause any safety concerns,judgement,,text,irradiation,elongation,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,elongation measurement,mm,7,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140000, 'atmosphere': None}",b4577f2b03ed,,irradiation_creep,about 5 mm deflection after 140 000 full power hours,measurement,,text,irradiation,deflection,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,deflection measurement,mm,5,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 70000, 'atmosphere': None}",7615e5b0acde,,irradiation_creep,average about 25 mm after 70 000 h,measurement,,text,irradiation,deflection,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,deflection measurement,mm,25,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,,,,,
