alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydrogen verification,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,hydrided,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': 24.0, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",5456bf5e667b,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,stress relieved,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,continuous reverse bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,straightened,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,0.9,elastoplastic_model,fatigue precracking was performed with a decreasing K so that the last portion of the fatigue crack was formed with an applied K less than 6 M P a · m ^ { 1 2 },process_condition,,text,fatigue precracking,stress intensity factor,MPa·m^1/2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,fatigue precracked,,MPa·m^1/2,,6.0,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,thermomechanical treatments,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 500.0, 'temp_K': 773.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",bc925a2d9b2c,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 550.0, 'temp_K': 823.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",dd8e26dbdaa0,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 550°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,cold rolled up to 60% reduction in area,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,tubular extrusions,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",8c3d1eb09e7e,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,0.9,elastoplastic_model,The transverse tensile properties of the Group 2 specimens were determined at $2 5 0 ^ { \circ } \mathrm { C }$,measurement,,text,,tensile properties,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,tensile,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,0.9,elastoplastic_model,I-R-1 pressure tube material (extruded + approximately 25% cw + SR 400°C),measurement,,Table 1,extruded + approximately 25% cold-work + stress relieved 400°C,crack velocity,m/s,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,crack velocity,m/s,4.2e-08,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,stress relieved 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,stress relieved 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,elastoplastic_model,the range of $K$ at the beginning of the crack was from 8 to $1 0 \ \mathrm { M P a } \cdot \ \mathbf { m } ^ { 1 / 2 }$,range,,text,,stress intensity factor,MPa·m^1/2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,MPa·m^1/2,,10,8
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,elastoplastic_model,increased to 15 to $2 0 \mathrm { M P a } \cdot \mathbf { m } ^ { 1 / 2 }$ towards the end of the crack,range,,text,,stress intensity factor,MPa·m^1/2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,MPa·m^1/2,,20,15
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,regular pressure tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,extruded,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,as extruded,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,extruded + 400°C stress relieved,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 7,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",,"{'temp_C': 250, 'final_K': 20, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",ebc8301eaead,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",,"{'temp_C': 250, 'final_K': 15, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8d2987848cbb,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,pressure tube material,,,,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,stress relieved,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,stress relieved pressure tube material,,,,,
