alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极
,{},,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,corrosion,time to transition from the cubic to linear rate increases and the post transition rate decreases with decreasing tin and carbon and increasing silicon content,judgement,,text,,corrosion transition time,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,corrosion,Oxygen and phosphorus have not shown an influence in the range studied,judgement,,text,,corrosion influence,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,"{'Fe+Cr': {'value_max': 0.15, 'unit': 'wt%'}}",Fe + Cr ≤0.15%,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,corrosion,Markedly accelerated corrosion was seen at Fe + Cr concentrations below the limits of the Zircaloys (≤0.15%) especially in steam,judgement,,text,,corrosion rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': 350, 'medium': 'pressurized water', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",a11ea93d9239,1.0,corrosion,pressurized water at 350°C (380 to 840 days),test_condition,,text,,uniform corrosion,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,autoclave testing,days,,840,380,
,{},,"{'temp_C': 400, 'medium': 'high pressure steam', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",729b7bc79d63,1.0,corrosion,high pressure steam at 400°C (180 to 397 days),test_condition,,text,,uniform corrosion,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,autoclave testing,days,,397,180,
,{},,"{'temp_C': 500, 'medium': 'steam', 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",59be160182b9,1.0,corrosion,steam at 500°C under static and refreshing conditions,test_condition,,text,,uniform corrosion,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,autoclave testing,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,"double vacuum arc melted; beta-forged, beta-quenched at 38-mm, alpha hot rolling at 780°C, cold rolling, intermediate annealing at 510730°C and final anneal at 670760°C",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,ingots,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,"specimens were examined after cumulative exposures of 10, 30, 60, 90, 120, 150, . . . , 840 days",measurement,,text,,exposure time,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,corrosion test,days,,840.0,10.0,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,accumulated exposure of the individual specimens ranged from 380 to 840 days,measurement,,text,,exposure time,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,corrosion test,days,,840.0,380.0,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,range of the accumulated exposure time for this test was 180 to 400 days,measurement,,text,,exposure time,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,corrosion test,days,,400.0,180.0,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,corrosion rate was determined by weight gain measurements,method,,text,,corrosion rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,corrosion test,,,,,
,{},,"{'temp_C': 350.0, 'medium': 'deionized water', 'pressure_MPa': 18.5, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",66d0403c24bf,1.0,corrosion,tests at 350°C in deionized water in 10-L stainless steel autoclaves at a pressure of 185 bar,condition,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,corrosion test,,,,,
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': 10.5, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d373dec3f2d,1.0,corrosion,tests at 400°C in another 10-L stainless steel autoclave using a system pressure of 105 bar (10500 kPa),condition,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,corrosion test,,,,,
,{},,"{'temp_C': 500.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",75519d7c32d5,1.0,corrosion,high-pressure steam test results at 500°C,condition,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,steam test,,,,,
,{},,"{'temp_C': 350.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e7f336916d1,1.0,corrosion,Table 2 summarizes the 350 and 400°C test results for the Types I and II material,condition,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,corrosion test,,,,,
,{},,"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,1.0,corrosion,Table 2 summarizes the 350 and 400°C test results for the Types I and II material,condition,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,corrosion test,,,,,
