alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极
Zircaloy-type alloys,"{'Sn': {'value_min': 0.2, 'value_max': 1.7, 'unit': 'wt%'}}",tin: 0.2 to 1.7%,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,tin: 0.2 to 1.7%,composition_range,,text,,,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,wt%,,1.7,0.2,
Zircaloy-type alloys,"{'Fe': {'value_min': 0.05, 'value_max': 0.53, 'unit': 'wt%'}}",iron: 0.05 to 0.53%,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,iron: 0.05 to 0.53%,composition_range,,text,,,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,wt%,,0.53,0.05,
Zircaloy-type alloys,"{'Cr': {'value_min': 0.04, 'value_max': 1.05, 'unit': 'wt%'}}",chromium: 0.04 to 1.05%,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,chromium: 0.04 to 1.05%,composition_range,,text,,,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,wt%,,1.05,0.04,
Zircaloy-type alloys,"{'Ni': {'value_min': 0.003, 'value_max': 0.046, 'unit': 'wt%'}}",nickel: 0.003 to 0.046%,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,nickel: 0.003 to 0.046%,composition_range,,text,,,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,wt%,,0.046,0.003,
,{},,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,corrosion,time to transition from the cubic to linear rate increases and the post transition rate decreases with decreasing tin and carbon and increasing silicon content,judgement,,text,,corrosion transition time,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,corrosion,Oxygen and phosphorus have not shown an influence in the range studied,judgement,,text,,corrosion influence,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
,"{'Fe+Cr': {'value_max': 0.15, 'unit': 'wt%'}}",Fe + Cr ≤0.15%,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,corrosion,Markedly accelerated corrosion was seen at Fe + Cr concentrations below the limits of the Zircaloys (≤0.15%) especially in steam,judgement,,text,,corrosion rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,,,,
Zircaloy-4,"{'Sn': {'value_min': 1.12, 'value_max': 1.79, 'unit': 'wt%'}}",tin: 1.12 to 1.79%,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,tin over the range of 1.12 to 1.79%,composition_range,,text,,,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,wt%,,1.79,1.12,
Zircaloy-4,"{'Fe+Cr': {'value_min': 0.21, 'value_max': 0.36, 'unit': 'wt%'}}",iron + chromium: 0.21 to 0.36%,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,iron + chromium 0.21 to 0.36%,composition_range,,text,,,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,wt%,,0.36,0.21,
Zircaloy-4,"{'O': {'value_min': 0.13, 'value_max': 0.2, 'unit': 'wt%'}}",oxygen: 0.13 to 0.20%,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,oxygen 0.13 to 0.20%,composition_range,,text,,,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,wt%,,0.2,0.13,
