conditions_hash,corrosion,density,elastoplastic_model,hardening,irradiation_creep,irradiation_swelling,source_id,specific_heat,specimen_state,thermal_conductivity,thermal_expansion
f9bc25911204,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,,,,
dfa798016340,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,,tubing,,
02643c9ad104,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,,Tube A,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,,Tube B,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,,Tube C,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,,Tube D,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,,tube,,
59c78e4020a3,150,50,6,0.05,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,
42bdebce2a58,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,
947c0ddba94d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,
2e7f338ffc0d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,
e4d9c9fd2db5,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,
2fb1db41298e,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,
814a65f9b839,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,
ffac1a4b0af0,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,
81327e730be3,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,
9341ea0d7703,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,inner surface of tubes,,
fd4d15291754,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,
e83e5264a8b5,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,
0976756cab41,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,
7564e5abcd22,,,,0.3,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,A,,
7564e5abcd22,,,,0.117,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,B,,
7564e5abcd22,,,,0.096,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,C,,
7564e5abcd22,,,,0.119,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,D,,
20dc85580e79,poor,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,
7564e5abcd22,better,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,
7564e5abcd22,better,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,matrix,,
