alloy_name,composition,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-4,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,,,,,,
Zircaloy-4,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",dfa798016340,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tubing,,,,,
Zircaloy-4,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",02643c9ad104,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,,,,,,
Zircaloy-4,"{'Si': {'value': 90, 'unit': 'ppm'}}","{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube A,,,,,
Zircaloy-4,"{'Si': {'value': 40, 'unit': 'ppm'}}","{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube B,,,,,
Zircaloy-4,"{'Si': {'value': None, 'unit': 'ppm', 'max': 30}}","{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube C,,,,,
Zircaloy-4,"{'Si': {'value': None, 'unit': 'ppm', 'max': 30}}","{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube D,,,,,
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,pilgering,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tube,,,,,
,{},"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': None, 'dpa': None}",59c78e4020a3,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",42bdebce2a58,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",947c0ddba94d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",2e7f338ffc0d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",e4d9c9fd2db5,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},"{'temp_C': 675, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",2fb1db41298e,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},"{'temp_C': 675, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",814a65f9b839,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},"{'temp_C': 730, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",ffac1a4b0af0,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},"{'temp_C': 730, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",81327e730be3,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': '45.5% distilled water, 45.5% nitric acid, 9% hydrofluoric acid', 'dpa': None}",9341ea0d7703,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,selective etching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,inner surface of tubes,,,,,
,{},"{'temp_C': -25, 'pressure_MPa': None, 'time_h': None, 'medium': '15% perchloric acid in methanol', 'dpa': None}",fd4d15291754,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,jet polishing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 1.5, 'medium': None, 'dpa': None}",e83e5264a8b5,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},"{'temp_C': 400, 'pressure_MPa': 10.3, 'time_h': None, 'medium': None, 'dpa': None}",0976756cab41,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
