文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Zircaloy-4,,f9bc25911204,text,The uniform general corrosion behavior of Zircaloy-4 has been determined in long-term autoclave tests at 400°C,{},,autoclave tests,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Zircaloy-4,,fca52774e62a,text,The corrosion weight gains at prolonged corrosion testing were determined and plotted as a function of the annealing parameter,{},,corrosion testing,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Zircaloy-4,tubing,dfa798016340,text,autoclave testing in 400°C steam at 10.3 MPa,{},,autoclave testing,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Zircaloy-4,,02643c9ad104,text,normal 72-h autoclave testing at 400°C in steam,{},,autoclave testing,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Zircaloy-4,Tube A,fca52774e62a,Table 1,"Tubes A and B had higher silicon contents, 90 and 40 ppm respectively","{'Si': {'value': 90, 'unit': 'ppm'}}",,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Zircaloy-4,Tube B,fca52774e62a,Table 1,"Tubes A and B had higher silicon contents, 90 and 40 ppm respectively","{'Si': {'value': 40, 'unit': 'ppm'}}",,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Zircaloy-4,Tube C,fca52774e62a,Table 1,"Tubes C and D, which had less than 30-ppm silicon","{'Si': {'value': None, 'unit': 'ppm', 'max': 30}}",,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Zircaloy-4,Tube D,fca52774e62a,Table 1,"Tubes C and D, which had less than 30-ppm silicon","{'Si': {'value': None, 'unit': 'ppm', 'max': 30}}",,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Zircaloy-4,tube,fca52774e62a,text,final pilgering to an outer diameter of 10.8 mm and a wall thickness of 0.8 mm,{},pilgering,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,59c78e4020a3,text,The resolution limit under these conditions was $0 . 0 5 ~ { \mu \mathrm { m } }$,{},,,50,,,6,,,,150,0.05
