alloy_name,composition,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",11362fed0c8f,,corrosion,corrosion resistance in 673 and 698 K steam,judgement,,text,thermomechanical processing,corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,fuel clad tubing,corrosion test,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",11362fed0c8f,,corrosion,Long exposure to 673 K steam was used as the test,judgement,,text,,corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,corrosion test,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2d7e22cfe96c,,corrosion,a cooling rate of about 20 to 40 K/s produced a minimum in the weight gain in a 673 K corrosion test,value_range,,text,beta heat treatment,weight gain,K/s,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,corrosion test,K/s,,40.0,20.0
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Increasing the annealing parameter from 2.3×10⁻¹⁸ to 29×10⁻¹⁸ h improved the corrosion resistance of unannealed cold-worked tubes,value_range,,text,annealing,corrosion resistance,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,unannealed cold-worked tubes,corrosion test,h,,2.9e-17,2.3e-18
Zircaloy-4,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,a cumulative annealing parameter greater than 10⁻¹⁸ h is sufficient to provide uniformly good corrosion resistance in Zircaloy-4,threshold,,text,annealing,corrosion resistance,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,corrosion test,h,1e-18,,
Zircaloy-4,{},"{'temp_C': 425.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0701388a96e3,,corrosion,A test at 698 K was chosen,judgement,,text,,corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,corrosion test,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2400.0, 'atmosphere': None}",d2373a568a82,,corrosion,Testing at 673 K for times longer than 100 days was chosen,judgement,,text,,corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,corrosion test,,,,
Zircaloy-4,"{'Sn': {'value_min': 1.43, 'value_max': 1.46, 'unit': 'wt%'}}",,99914b932bd3,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,,,
Zircaloy-4,{},,99914b932bd3,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,billet,,,,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,beta quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,soaking,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,bar,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,clearly show a minimum in the corrosion rate at about 20 to $4 0 ~ \mathrm { { K } }$ s,measurement,,text,,cooling rate at minimum corrosion,K/s,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,corrosion test,K/s,,40,20
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hot water quenching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,surface region,,,,,
,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,1.0,corrosion,Corrosion tests in $6 7 3 \mathrm { \bf K }$ steam were made on etched specimens taken at various distances from the surface of the three bilets,test_condition,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,etched,corrosion test,,,,
