alloy_name,composition,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",11362fed0c8f,,corrosion,corrosion resistance in 673 and 698 K steam,judgement,,text,thermomechanical processing,corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,fuel clad tubing,corrosion test,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",11362fed0c8f,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,thermomechanical processing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,fuel clad tubing,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",11362fed0c8f,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,thermomechanical processing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,fuel clad tubing,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",11362fed0c8f,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,thermomechanical processing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,fuel clad tubing,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",11362fed0c8f,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,thermomechanical processing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,fuel clad tubing,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",11362fed0c8f,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,thermomechanical processing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,fuel clad tubing,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",11362fed0c8f,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,thermomechanical processing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,fuel clad tubing,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",11362fed0c8f,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,thermomechanical processing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,fuel clad tubing,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",11362fed0c8f,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,thermomechanical processing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,fuel clad tubing,,,,,
Zircaloy-4,{},"{'temp_C': 400.0, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",11362fed0c8f,,corrosion,Long exposure to 673 K steam was used as the test,judgement,,text,,corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,corrosion test,,,,
