alloy_name,composition,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-4,"{'Sn': {'value_min': 1.43, 'value_max': 1.46, 'unit': 'wt%'}}",,99914b932bd3,,,"Tin, %: 1.43, 1.46",value_range,Table 1,,composition,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,wt%,,1.46,1.43
Zircaloy-4,"{'Fe': {'value_min': 2003.0, 'value_max': 2076.0, 'unit': 'ppm'}}",,99914b932bd3,,,"Iron, ppm: 2003, 2076",value_range,Table 1,,composition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,ppm,,2076.0,2003.0
Zircaloy-4,"{'Cr': {'value_min': 1032.0, 'value_max': 1046.0, 'unit': 'ppm'}}",,99914b932bd3,,,"Chromium, ppm: 1032, 1046",value_range,Table 1,,composition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,ppm,,1046.0,1032.0
Zircaloy-4,"{'Si': {'value_min': 58.0, 'value_max': 60.0, 'unit': 'ppm'}}",,99914b932bd3,,,"Silicon, ppm: 58, 60",value_range,Table 1,,composition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,ppm,,60.0,58.0
Zircaloy-4,"{'O': {'value_min': 1250.0, 'value_max': 1270.0, 'unit': 'ppm'}}",,99914b932bd3,,,"Oxygen, ppm: 1270, 1250",value_range,Table 1,,composition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,ppm,,1270.0,1250.0
Zircaloy-4,"{'C': {'value_min': 129.0, 'value_max': 132.0, 'unit': 'ppm'}}",,99914b932bd3,,,"Carbon, ppm: 132, 129",value_range,Table 1,,composition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,ppm,,132.0,129.0
Zircaloy-4,"{'N': {'value': 29.0, 'unit': 'ppm'}}",,99914b932bd3,,,"Nitrogen, ppm: 29, 29",value,Table 1,,composition,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,ppm,29.0,,
Zircaloy-4,{},,99914b932bd3,,,billet stock was approximately 180-mm-round bar,value,text,,dimensions,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,billet,,mm,180.0,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,1.0,,Billet heating for beta quenching was done both by induction and by electric furnace to get two different soak times in the beta field. The soak time in the induction quench was only $9 0 \thinspace s$,measurement,text,beta quenching,soak time,s,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,s,90,,
,{},"{'temp_C': 1050, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d2f4eebc7431,1.0,,The bar was soaked for $1 5 \mathrm { { m i n } }$ in the electric furnace,measurement,text,soaking,soak time,min,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,bar,,min,15,,
