alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,process极_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极conditions,极evidence_span,极value
,{},,"{'temp_C': None, 'medium': 'aqueous lithium hydroxide solutions', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f090e5f67e32,high,corrosion,autoclaving alloys in relatively concentrated (0.3 to 1.0 M) aqueous lithium hydroxide solutions,measurement,,text,autoclaving,,lithium hydroxide concentration,M,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,autoclave test,M,0.3,1.0,0.3,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,corrosion,The test times ranged from 7 to 35 days,measurement,,text,,,test duration,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,autoclave test,days,,35,7,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,corrosion,specimens were held at constant temperatures within the water reactor coolant temperature range (280 to 315°C),measurement,,text,,,temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,autoclave test,°C,,315,280,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,corrosion,hydrogen contents above 500 ppm,measurement,,text,,,hydrogen content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,ppm,500,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,corrosion,hydriding order-of-merit for these lots in the ETR tests was CT19 < AT50 < HT37,judgement,,text,,,hydriding resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,ETR test,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,corrosion,hydrogen concentrations in the Type-K specimens after irradiation were Ingot 1 < Ingot 2 < Ingot 3,judgement,,text,,,hydrogen concentration,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,ETR test,,,,,,,
,{},,"{'temp_C': None, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",41578d5131bf,high,corrosion,steam autoclave test for nodular corrosion,judgement,,text,,,nodular corrosion,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,steam autoclave test,,,,,,,
,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,high,corrosion,"steam autoclave conditions at 400, 425, and 440°C",measurement,,text,,,temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,steam autoclave test,°C,400,,,,,
,{},,"{'temp_C': 425, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",def1e6bfa94e,high,corrosion,"steam autoclave conditions at 400, 425, and 440°C",measurement,,text,,,temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,steam autoclave test,°C,425,,,,,
,{},,"{'temp_C': 440, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",e9957dab42b8,high,corrosion,"steam autoclave conditions at 400, 425, and 440°C",measurement,,text,,,temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,steam autoclave test,°C,440,,,,,
