alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,process极_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极conditions,极evidence_span,极value
,{},,"{'temp_C': None, 'medium': 'aqueous lithium hydroxide solutions', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f090e5f67e32,high,corrosion,autoclaving alloys in relatively concentrated (0.3 to 1.0 M) aqueous lithium hydroxide solutions,measurement,,text,autoclaving,,lithium hydroxide concentration,M,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,autoclave test,M,0.3,1.0,0.3,,,
,{},,"{'temp_C': None, 'medium': 'aqueous lithium hydroxide solutions', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f090e5f67e32,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,autoclaving,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,,,,,,,
,{},,"{'temp_C': None, 'medium': 'aqueous lithium hydroxide solutions', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f090e5f67e32,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,autoclaving,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,,,,,,,
,{},,"{'temp_C': None, 'medium': 'aqueous lithium hydroxide solutions', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f090e5f67e32,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,autoclaving,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,,,,,,,
,{},,"{'temp_C': None, 'medium': 'aqueous lithium hydroxide solutions', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f090e5f67e32,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,autoclaving,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,,,,,,,
,{},,"{'temp_C': None, 'medium': 'aqueous lithium hydroxide solutions', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f090e5f67e32,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,autoclaving,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,,,,,,,
,{},,"{'temp_C': None, 'medium': 'aqueous lithium hydroxide solutions', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f090e5f67e32,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,autoclaving,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,,,,,,,
,{},,"{'temp_C': None, 'medium': 'aqueous lithium hydroxide solutions', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f090e5f67e32,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,autoclaving,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,,,,,,,
,{},,"{'temp_C': None, 'medium': 'aqueous lithium hydroxide solutions', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f090e5f67e32,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,autoclaving,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,corrosion,The test times ranged from 7 to 35 days,measurement,,text,,,test duration,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,autoclave test,days,,35,7,,,
