alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极简value
Zircaloy-2,,,"{'temp_C': None, 'temp_K': None}",e014854ad60a,0.9,elastoplastic_model,the majority of grains had basal-plane normals oriented 30 deg from the sheet-normal direction,measurement,,Experimental,,texture,deg,核材料文档3,,,deg,,,,30
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,elastoplastic_model,Annealed Longitudinal Un.El. 10.0% for Material A,measurement,,Table 2,,elongation,%,核材料文档3,Annealed,tensile test,%,10.0,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,elastoplastic_model,Annealed Short-transverse Un.El. 8.0% for Material A,measurement,,Table 2,,elongation,%,核材料文档3,Annealed,tensile test,%,8.0,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,elastoplastic_model,Annealed Longitudinal Un.El. 13.5% for Material B,measurement,,Table 2,,elongation,%,核材料文档3,Annealed,tensile test,%,13.5,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,elastoplastic_model,Annealed Short-transverse Un.El. 8.5% for Material B,measurement,,Table 2,,elongation,%,核材料文档3,Annealed,tensile test,%,8.5,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,elastoplastic_model,Cold-worked Longitudinal Un.El. 2.5% for Material A,measurement,,Table 2,,elongation,%,核材料文档3,Cold-worked,tensile test,%,2.5,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,elastoplastic_model,Cold-worked Short-transverse Un.El. 2.0% for Material A,measurement,,Table 2,,elongation,%,核材料文档极简3,Cold-worked,tensile test,%,2.0,,,
Zircaloy-2,,,"{'极简temp_C': 20, 'temp_K': 293.15}",bb342d9e099c,0.9,elastoplastic_model,Cold-worked Short-transverse Un.El. 1.5% for Material B,measurement,,Table 2,,elongation,%,核材料文档3,Cold-worked,tensile test,%,1.5,,,
Zircaloy-2,,,"{'temp_C': None, 'temp_K': None}",e014854ad60a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Experimental,,,,核材料文档3,Annealed,,,,,,
Zircaloy-2,,,"{'temp_C': 300, 'temp_K': 573.15}",61ddf5235107,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Abstract,,,,核材料文档3,,,,,,,
Zircaloy-2,,,"{'temp_C': None, 'temp_K': None}",e014854ad60a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Results,,,,核材料文档3,crept,,,,,,
Zircaloy-2,,,"{'temp_C': None, 'temp_K': None}",e014854ad60a,0.9,elastoplastic_model,little or no twinning,observation,,Results,,twinning,,核材料文档3,极简crept,microscopy,,little or no,,,
