alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极简composition,极简test_type,极简value
Zircaloy-2,"[{'element': 'Sn', 'value': 1.46, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.13, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.09, 'unit': 'wt%'}, {'element': 'Ni', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.086, 'unit': 'wt%'}]","Sn:1.46, Fe:0.13, Cr:0.09, Ni:0.06, O:0.086","{'temp_C': None, 'temp_K': None}",e014854ad60a,0.9,corrosion,Zircaloy-2 Cold-rolled~ Batch A . . . 50% after annealing Sn 1.46 Fe 0.13 Cr 0.09 Ni 0.06 O 0.086,measurement,,Table 1,annealing at 800°C followed by cold-rolling 50%,composition,wt%,核材料文档3,,,wt%,,,,,,
Zircaloy-2,,,"{'temp_C': None, 'temp_K': None}",e014854ad60a,0.9,elastoplastic_model,the majority of grains had basal-plane normals oriented 30 deg from the sheet-normal direction,measurement,,Experimental,,texture,deg,核材料文档3,,,deg,,,,,,30
Zircaloy-2,"[{'element': 'Sn', 'value': 1.46, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.13, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.09, 'unit': 'wt%'}, {'element': 'Ni', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.086, 'unit': 'wt%'}]",,"{'temp_C': None, 'temp_K': None}",e014854ad60a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,annealing at 800°C followed by cold-rolling 50%,,,核材料文档3,,,,,,,,,
Zircaloy-2,"[{'element': 'Sn', 'value': 1.46, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.13, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.09, 'unit': 'wt%'}, {'element': 'Ni', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.086, 'unit': 'wt%'}]",,"{'temp_C': None, 'temp_K': None}",e014854ad60a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,annealing at 800°C followed by cold-rolling 50%,,,核材料文档3,,,,,,,,,
Zircaloy-2,"[{'element': 'Sn', 'value': 1.46, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.13, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.09, 'unit': 'wt%'}, {'element': 'Ni', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.086, 'unit': 'wt%'}]",,"{'temp_C': None, 'temp_K': None}",e014854ad60a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,annealing at 800°C followed by cold-rolling 50%,,,核材料文档3,,,,,,,,,
Zircaloy-2,"[{'element': 'Sn', 'value': 1.46, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.13, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.09, 'unit': 'wt%'}, {'element': 'Ni', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.086, 'unit': 'wt%'}]",,"{'temp_C': None, 'temp_K': None}",e014854ad60a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,annealing at 800°C followed by cold-rolling 50%,,,核材料文档3,,,,,,,,,
Zircaloy-2,"[{'element': 'Sn', 'value': 1.46, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.13, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.09, 'unit': 'wt%'}, {'element': 'Ni', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.086, 'unit': 'wt%'}]",,"{'temp_C': None, 'temp_K': None}",e014854ad60a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,annealing at 800°C followed by cold-rolling 50%,,,核材料文档3,,,,,,,,,
Zircaloy-2,"[{'element': 'Sn', 'value': 1.46, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.13, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.09, 'unit': 'wt%'}, {'element': 'Ni', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.086, 'unit': 'wt%'}]",,"{'temp_C': None, 'temp_K': None}",e014854ad60a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,annealing at 800°C followed by cold-rolling 50%,,,核材料文档3,,,,,,,,,
Zircaloy-2,"[{'element': 'Sn', 'value': 1.46, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.13, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.09, 'unit': 'wt%'}, {'element': 'Ni', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.086, 'unit': 'wt%'}]",,"{'temp_C': None, 'temp_K': None}",e014854ad60a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,annealing at 800°C followed by cold-rolling 50%,,,核材料文档3,,,,,,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Annealed Longitudinal Hardness 158 VHN for Material A,measurement,,Table 2,,hardness,VHN,核材料文档3,Annealed,tensile test,HV,158,,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Annealed Longitudinal 0.2% Y.S. 49.0 kpsi for Material A,measurement,,Table 2,,yield strength,kpsi,核材料文档3,Annealed,tensile test,MPa,337.84,,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Annealed Longitudinal U.T.S. 65.0 kpsi for Material A,measurement,,Table 2,,ultimate tensile strength,kpsi,核材料文档3,Annealed,tensile test,MPa,448.16,,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,elastoplastic_model,Annealed Longitudinal Un.El. 10.0% for Material A,measurement,,Table 2,,elongation,%,核材料文档3,Annealed,tensile test,%,10.0,,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Annealed Short-transverse Hardness 192 VHN for Material A,measurement,,Table 2,,hardness,VHN,核材料文档3,Annealed,tensile test,HV,192,,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Annealed Short-transverse 0.2% Y.S. 73.0 kpsi for Material A,measurement,,Table 2,,yield strength,kpsi,核材料文档3,Annealed,tensile test,MPa,503.32,,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Annealed Short-transverse U.T.S. 76.0 kpsi for Material A,measurement,,Table 2,,ultimate tensile strength,kpsi,核材料文档3,Annealed,tensile test,MPa,524.0,,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,elastoplastic_model,Annealed Short-transverse Un.El. 8.0% for Material A,measurement,,Table 2,,elongation,%,核材料文档3,Annealed,tensile test,%,8.0,,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Annealed Longitudinal Hardness 156 VHN for Material B,measurement,,Table 2,,hardness,VHN,核材料文档3,Annealed,tensile test,HV,156,,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Annealed Longitudinal 0.2% Y.S. 49.8 kpsi for Material B,measurement,,Table 2,,yield strength,kpsi,核材料文档3,Annealed,tensile test,MPa,343.36,,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Annealed Longitudinal U.T.S. 69.7 kpsi for Material B,measurement,,Table 2,,ultimate tensile strength,kpsi,核材料文档3,Annealed,tensile test,MPa,480.56,,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,elastoplastic_model,Annealed Longitudinal Un.El. 13.5% for Material B,measurement,,Table 2,,elongation,%,核材料文档3,Annealed,tensile test,%,13.5,,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Annealed Short-transverse Hardness 193 VHN for Material B,measurement,,Table 2,,hardness,VHN,核材料文档3,Annealed,tensile test,HV,193,,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Annealed Short-transverse 0.2% Y.S. 69.7 kpsi for Material B,measurement,,Table 2,,yield strength,kpsi,核材料文档3,Annealed,tensile test,MPa,480.56,,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,hardening,Annealed Short-transverse U.T.S. 75.4 kpsi for Material B,measurement,,Table 2,,ultimate tensile strength,kpsi,核材料文档3,Annealed,tensile test,MPa,519.82,,,,,
Zircaloy-2,,,"{'temp_C': 20, 'temp_K': 293.15}",3e781c9d3858,0.9,elastoplastic_model,Annealed Short-transverse Un.El. 8.5% for Material B,measurement,,Table 2,,elongation,%,核材料文档3,Annealed,tensile test,%,8.5,,,,,
